ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
553,CREIGHTONS PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.557,0,47,0.0560525,0.006437051
554,CREIGHTONS PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.872,0,47,0.116642323,0.006617581
555,CREIGHTONS PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.872,1,47,0.099650288,0.007524109
556,CREIGHTONS PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.764,1,47,0.134541405,0.001569144
557,CREIGHTONS PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.6,0,47,0.060194641,0.001561937
558,CREIGHTONS PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.561,0,47,0.091213999,0.001749909
559,CREIGHTONS PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.611,0,47,0.123708461,9.31E-05
560,CREIGHTONS PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,30.91,6,1,29,0.256,1,47,0.095844127,0.002477757
561,CRH PUBLIC LIMITED COMPANY,2022,Business Services,0,6.78,8,0,58,15.83725733,1,74,0.064868063,0.009750325
562,CRH PUBLIC LIMITED COMPANY,2021,Business Services,0,6.78,8,0,58,18.89184897,1,74,0.057433207,0.006953111
563,CRH PUBLIC LIMITED COMPANY,2020,Business Services,0,6.78,8,0,58,15.44662851,1,74,0.009168821,0.01091008
564,CRH PUBLIC LIMITED COMPANY,2019,Business Services,0,6.78,8,0,58,12.408211,0,74,0.036049317,0.009273653
565,CRH PUBLIC LIMITED COMPANY,2018,Business Services,1,6.78,8,0,58,11.41077794,0,74,0.054956927,0.009638075
566,CRH PUBLIC LIMITED COMPANY,2017,Business Services,0,6.78,8,0,58,12.65559474,0,74,0.042645339,0.00951538
567,CRH PUBLIC LIMITED COMPANY,2016,Business Services,0,6.78,8,0,58,20.71611644,0,74,0.022915743,0.010286763
568,CRH PUBLIC LIMITED COMPANY,2015,Business Services,0,6.78,8,0,58,11.52762736,0,74,0.006654794,0.009466679
569,CRIMSON TIDE PLC,2022,Computer Software,0,64.01,8,0,31,0.915,0,112,-0.123767798,0.005376879
570,CRIMSON TIDE PLC,2021,Computer Software,0,64.01,8,0,31,0.649,0,112,-0.05961165,0.000970874
571,CRIMSON TIDE PLC,2020,Computer Software,0,64.01,8,0,31,0.663,0,112,0.141099577,0.005574779
572,CRIMSON TIDE PLC,2019,Computer Software,0,64.01,8,0,31,0.54,0,112,0.084291188,0.010536398
573,CRIMSON TIDE PLC,2018,Computer Software,0,64.01,8,0,31,0.427,1,112,0.017838676,0.010341262
574,CRIMSON TIDE PLC,2017,Computer Software,0,64.01,8,0,31,0.356,1,112,0.076581028,0.012598814
575,CRIMSON TIDE PLC,2016,Computer Software,0,64.01,8,0,31,0.409,1,112,0.091747957,0.009754811
576,CRIMSON TIDE PLC,2015,Computer Software,0,64.01,8,0,31,0.376,1,112,0.054404145,0.005505181
577,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2022,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,7.313,1,98,0.139787923,0.007143055
578,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2021,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,7.605,1,98,0.057174956,0.00856258
579,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2020,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,3.17,1,98,0.0282941,0.00693321
580,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2019,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,3.51,1,98,-0.022739291,0.009783184
581,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2018,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,5.539,1,98,0.066917608,0.006325805
582,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2017,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,6.761,1,98,0.083095772,0.007581731
583,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2016,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,4.772,1,98,-0.022336312,0.007067609
584,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,2015,"Chemicals, Petroleum, Rubber & Plastic",0,15.61,8,1,42,4.091,1,98,0.070497723,0.008007537
585,CROMA SECURITY SOLUTIONS GROUP PLC,2022,Business Services,0,53.53,8,0,29,0.778,1,27,-0.012341789,0.002363321
586,CROMA SECURITY SOLUTIONS GROUP PLC,2021,Business Services,0,53.53,8,0,29,0.748,1,27,0.035288066,0.002057613
587,CROMA SECURITY SOLUTIONS GROUP PLC,2020,Business Services,1,53.53,8,0,29,0.743,1,27,-0.016574893,0.002725402
588,CROMA SECURITY SOLUTIONS GROUP PLC,2019,Business Services,0,53.53,8,0,29,0.719,1,27,0.052643718,0.00011532
589,CROMA SECURITY SOLUTIONS GROUP PLC,2018,Business Services,0,53.53,8,0,29,0.964,1,27,0.087642771,0.002181025
590,CROMA SECURITY SOLUTIONS GROUP PLC,2017,Business Services,0,53.53,8,0,29,0.523,1,27,0.019605058,0.005256428
591,CROMA SECURITY SOLUTIONS GROUP PLC,2016,Business Services,0,53.53,8,0,29,0.448,1,27,0.006943931,0.004506168
592,CROMA SECURITY SOLUTIONS GROUP PLC,2015,Business Services,0,53.53,8,0,29,0.367112,0,27,0.029187486,0.002993125
593,CVS GROUP PLC,2022,Business Services,0,20.56,8,1,21,3.873,0,15,0.04071787,0.013122347
594,CVS GROUP PLC,2021,Business Services,0,20.56,8,1,21,2.573,0,15,0.039834881,0.014447884
595,CVS GROUP PLC,2020,Business Services,0,20.56,8,1,21,1.707,0,15,0.003876804,0.018522507
596,CVS GROUP PLC,2019,Business Services,1,20.56,8,1,21,1.572,0,15,0.01245363,0.010333863
597,CVS GROUP PLC,2018,Business Services,0,20.56,8,1,21,0.98,0,15,0.024451411,0.011285266
598,CVS GROUP PLC,2017,Business Services,0,20.56,8,1,21,1.469,0,15,0.035782261,0.010277884
599,CVS GROUP PLC,2016,Business Services,0,20.56,8,1,21,1.373,0,15,0.026647287,0.013081395
600,CVS GROUP PLC,2015,Business Services,0,20.56,8,1,21,1.249,0,15,0.041732283,0.01023622
601,DCC PUBLIC LIMITED COMPANY,2022,Business Services,0,10.3,8,0,38,4.689729615,0,47,0.017303145,0.00807649
602,DCC PUBLIC LIMITED COMPANY,2021,Business Services,0,10.3,8,0,38,6.935842915,1,47,0.018556238,0.010658556
603,DCC PUBLIC LIMITED COMPANY,2020,Business Services,0,10.3,8,0,38,5.938834694,0,47,0.029571132,0.011524971
604,DCC PUBLIC LIMITED COMPANY,2019,Business Services,0,10.3,8,0,38,7.77375012,1,47,0.020576457,0.011811151
605,DCC PUBLIC LIMITED COMPANY,2018,Business Services,0,10.3,8,0,38,9.757620685,0,47,0.026372373,0.012137478
606,DCC PUBLIC LIMITED COMPANY,2017,Business Services,0,10.3,8,0,38,10.5377579,1,47,0.023223905,0.01342143
607,DCC PUBLIC LIMITED COMPANY,2016,Business Services,0,10.3,8,0,38,7.616084588,1,47,0.020238488,0.015505944
608,DCC PUBLIC LIMITED COMPANY,2015,Business Services,0,10.3,8,0,38,8.43709887,1,47,0.020005366,0.015928985
609,DE LA RUE PLC,2022,Printing & Publishing,0,75.67,8,1,47,2.097,0,23,0.05680317,0.016908851
610,DE LA RUE PLC,2021,Printing & Publishing,0,75.67,8,1,47,1.811,0,23,0.015645717,0.018827897
611,DE LA RUE PLC,2020,Printing & Publishing,1,75.67,8,1,47,1.34,0,23,0.041216879,0.01889107
612,DE LA RUE PLC,2019,Printing & Publishing,1,75.67,8,1,47,1.727,0,23,-0.023181455,0.011990408
613,DE LA RUE PLC,2018,Printing & Publishing,0,75.67,8,1,47,1.825,0,23,0.210590383,0.011564212
614,DE LA RUE PLC,2017,Printing & Publishing,0,75.67,8,1,47,2.261,0,23,0.03572221,0.010206346
615,DE LA RUE PLC,2016,Printing & Publishing,1,75.67,8,1,47,2.336,0,23,-0.019664163,0.026513478
616,DE LA RUE PLC,2015,Printing & Publishing,1,75.67,8,1,47,2.249,0,23,-0.005418292,0.010836584
617,DECHRA PHARMACEUTICALS PLC,2022,Business Services,0,8.78,8,0,34,4.415,0,26,0.010361092,0.017242712
618,DECHRA PHARMACEUTICALS PLC,2021,Business Services,0,8.78,8,0,34,4.87,0,26,0.014496335,0.010460423
619,DECHRA PHARMACEUTICALS PLC,2020,Business Services,0,8.78,8,0,34,1.633,0,26,0.000484809,0.011312217
620,DECHRA PHARMACEUTICALS PLC,2019,Business Services,0,8.78,8,0,34,4.781,0,26,0.002384359,0.01096805
621,DECHRA PHARMACEUTICALS PLC,2018,Business Services,0,8.78,8,0,34,7.121,0,26,0.014056817,0.006291163
622,DECHRA PHARMACEUTICALS PLC,2017,Business Services,0,8.78,8,0,34,4.936,0,26,0.013228977,0.008303177
623,DECHRA PHARMACEUTICALS PLC,2016,Business Services,0,8.78,8,0,34,4.691,0,26,-0.004679439,0.008855981
624,DECHRA PHARMACEUTICALS PLC,2015,Business Services,0,8.78,8,0,34,3.825,0,26,0.019176394,0.008270291
625,DELTEX MEDICAL GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",1,65.92,8,1,23,0.476,1,23,-0.185365064,0.032216286
626,DELTEX MEDICAL GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",1,65.92,8,1,23,0.441,1,23,-0.17905468,0.032066728
627,DELTEX MEDICAL GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",0,65.92,8,1,23,0.414,0,23,-0.141850379,0.031080593
628,DELTEX MEDICAL GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",0,65.92,8,1,23,0.433,1,23,-0.02448037,0.027097768
629,DELTEX MEDICAL GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",1,65.92,8,1,23,0.444,1,23,-0.19599938,0.029151806
630,DELTEX MEDICAL GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",1,65.92,8,1,23,0.476,0,23,-0.340479837,0.027735239
631,DELTEX MEDICAL GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",1,65.92,8,1,23,0.476,1,23,-0.350701107,0.022140221
632,DELTEX MEDICAL GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",1,65.92,8,1,23,0.422,1,23,-0.516032811,0.016405667
633,DERWENT LONDON PLC,2022,Construction,0,47.68,8,0,31,5.162,1,39,-0.066704178,0.007205866
634,DERWENT LONDON PLC,2021,Construction,0,47.68,8,0,31,5.927,1,39,0.028513238,0.004769179
635,DERWENT LONDON PLC,2020,Construction,0,47.68,8,0,31,10.4,0,39,-0.015402972,0.005477818
636,DERWENT LONDON PLC,2019,Construction,0,47.68,8,0,31,12.824,0,39,0.036889102,0.004739841
637,DERWENT LONDON PLC,2018,Construction,0,47.68,8,0,31,10.055,1,39,0.013103294,0.006448839
638,DERWENT LONDON PLC,2017,Construction,0,47.68,8,0,31,7.795,0,39,0.038486731,0.005379012
639,DERWENT LONDON PLC,2016,Construction,0,47.68,8,0,31,6.425,0,39,0.001998061,0.007280065
640,DERWENT LONDON PLC,2015,Construction,0,47.68,8,0,31,11.816,0,39,0.117649383,0.006893827
641,DEWHURST GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.788,0,103,0.049854361,0.002575651
642,DEWHURST GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.828,0,103,0.082897543,0.004542931
643,DEWHURST GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.848,1,103,0.047602147,0.004155391
644,DEWHURST GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,1.508,0,103,0.140519078,0.00296985
645,DEWHURST GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.913,0,103,0.054512925,0.005423337
646,DEWHURST GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.757,0,103,0.07056554,0.008021119
647,DEWHURST GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.717,0,103,0.049982992,0.0095884
648,DEWHURST GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",0,67.37,8,0,17,0.766,0,103,0.08723593,0.011126298
649,DIAGEO PLC,2022,Food & Tobacco Manufacturing,0,0,8,1,68,12.075,1,137,0.041872056,0.02516705
650,DIAGEO PLC,2021,Food & Tobacco Manufacturing,0,0,8,1,68,10.967,1,137,0.031734109,0.020373674
651,DIAGEO PLC,2020,Food & Tobacco Manufacturing,0,0,8,1,68,4.767,1,137,-0.010628077,0.021586406
652,DIAGEO PLC,2019,Food & Tobacco Manufacturing,0,0,8,1,68,19.911,1,137,0.04546907,0.02252684
653,DIAGEO PLC,2018,Food & Tobacco Manufacturing,0,0,8,1,68,17.292,1,137,0.048494027,0.016927478
654,DIAGEO PLC,2017,Food & Tobacco Manufacturing,0,0,8,1,68,6.912,1,137,0.039760122,0.019550749
655,DIAGEO PLC,2016,Food & Tobacco Manufacturing,0,0,8,1,68,9.663,1,137,0.028168519,0.02071318
656,DIAGEO PLC,2015,Food & Tobacco Manufacturing,1,0,8,1,68,7.239,1,137,0.040996531,0.02585935
657,DILLISTONE GROUP PLC,2022,Computer Software,0,55.36,8,0,15,0.597,0,20,-0.022758363,0.016664594
658,DILLISTONE GROUP PLC,2021,Computer Software,0,55.36,8,0,15,0.701,0,20,0.000466092,0.011535773
659,DILLISTONE GROUP PLC,2020,Computer Software,1,55.36,8,0,15,0.576,1,20,-0.067371202,0.009450259
660,DILLISTONE GROUP PLC,2019,Computer Software,1,55.36,8,0,15,0.663,1,20,-0.07897205,0.008534984
661,DILLISTONE GROUP PLC,2018,Computer Software,1,55.36,8,0,15,0.578,1,20,-0.033991645,0.003608052
662,DILLISTONE GROUP PLC,2017,Computer Software,0,55.36,8,0,15,0.575,1,20,-0.053162393,0.001025641
663,DILLISTONE GROUP PLC,2016,Computer Software,0,55.36,8,0,15,0.58,0,20,-0.022563534,0.001820917
664,DILLISTONE GROUP PLC,2015,Computer Software,1,55.36,8,0,15,0.52,0,20,0.031785768,0.003110302
665,DIPLOMA PLC,2022,Wholesale,0,24.04,8,1,25,10.669,1,23,0.027918782,0.010732415
666,DIPLOMA PLC,2021,Wholesale,0,24.04,8,1,25,6.421,1,23,0.017185276,0.007829978
667,DIPLOMA PLC,2020,Wholesale,0,24.04,8,1,25,3.031,0,23,0.037575583,0.004606968
668,DIPLOMA PLC,2019,Wholesale,0,24.04,8,1,25,4.007,0,23,0.06398246,0.001594578
669,DIPLOMA PLC,2018,Wholesale,0,24.04,8,1,25,6.211,0,23,0.066765579,0.00148368
670,DIPLOMA PLC,2017,Wholesale,0,24.04,8,1,25,3.94,0,23,0.065681445,0.004652436
671,DIPLOMA PLC,2016,Wholesale,0,24.04,8,1,25,3.603,0,23,0.050481471,0.006127809
672,DIPLOMA PLC,2015,Wholesale,0,24.04,8,1,25,2.843,0,23,0.058844133,0.00385289
673,DISCOVERIE GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,4.378,0,37,0.030193006,0.008025989
674,DISCOVERIE GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,2.949,0,37,0.021465236,0.009332711
675,DISCOVERIE GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,3.463,0,37,0.014292301,0.011295528
676,DISCOVERIE GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,3.009,0,37,0.024063357,0.011879379
677,DISCOVERIE GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,3.001,0,37,0.018041237,0.009987113
678,DISCOVERIE GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,1.341,0,37,-0.006254599,0.011405445
679,DISCOVERIE GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,2.217,0,37,0.009716941,0.009716941
680,DISCOVERIE GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",0,48.31,8,0,37,2.131,0,37,-0.003242242,0.008800371
681,DOMINO'S PIZZA GROUP PLC,2022,"Travel, Personal & Leisure",0,51.3,8,1,41,2.804,0,23,0.072594584,0.0460918
682,DOMINO'S PIZZA GROUP PLC,2021,"Travel, Personal & Leisure",0,51.3,8,1,41,3.099,0,23,0.042720307,0.037356322
683,DOMINO'S PIZZA GROUP PLC,2020,"Travel, Personal & Leisure",0,51.3,8,1,41,2.721,0,23,0.02617359,0.03698075
684,DOMINO'S PIZZA GROUP PLC,2019,"Travel, Personal & Leisure",0,51.3,8,1,41,1.781,0,23,-0.088160497,0.02232269
685,DOMINO'S PIZZA GROUP PLC,2018,"Travel, Personal & Leisure",1,51.3,8,1,41,1.819,1,23,0.011794228,0.011041405
686,DOMINO'S PIZZA GROUP PLC,2017,"Travel, Personal & Leisure",0,51.3,8,1,41,2.799,1,23,0.071147283,0.004988186
687,DOMINO'S PIZZA GROUP PLC,2016,"Travel, Personal & Leisure",0,51.3,8,1,41,5.288,1,23,0.135947514,0.004875746
688,DOMINO'S PIZZA GROUP PLC,2015,"Travel, Personal & Leisure",0,51.3,8,1,41,2.163,1,23,0.100606106,0.002049114
689,DRAX GROUP PLC,2022,Utilities,0,30.31,8,0,32,9.112,1,17,0.000969598,0.013058301
690,DRAX GROUP PLC,2021,Utilities,0,30.31,8,0,32,3.835,1,17,0.001510885,0.012224435
691,DRAX GROUP PLC,2020,Utilities,0,30.31,8,0,32,3.265,0,17,-0.053089747,0.018865225
692,DRAX GROUP PLC,2019,Utilities,0,30.31,8,0,32,3.127,0,17,-0.012471171,0.014200905
693,DRAX GROUP PLC,2018,Utilities,0,30.31,8,0,32,3.3,1,17,-0.007129771,0.01050703
694,DRAX GROUP PLC,2017,Utilities,0,30.31,8,0,32,3.126,1,17,-0.049095975,0.011968388
695,DRAX GROUP PLC,2016,Utilities,0,30.31,8,0,32,3.804,1,17,0.039248821,0.007904276
696,DRAX GROUP PLC,2015,Utilities,1,30.31,8,0,32,3.297,0,17,0.001977078,0.0056841
697,DRIVER GROUP PLC,2022,Business Services,0,53.25,8,1,29,0.862,0,25,-0.116783439,0.003184713
698,DRIVER GROUP PLC,2021,Business Services,0,53.25,8,1,29,0.814,0,25,0.023016682,0.003501846
699,DRIVER GROUP PLC,2020,Business Services,1,53.25,8,1,29,1.772,0,25,0.02708881,0.003657561
700,DRIVER GROUP PLC,2019,Business Services,0,53.25,8,1,29,1.142,0,25,0.07004014,0.00414046
701,DRIVER GROUP PLC,2018,Business Services,0,53.25,8,1,29,1.574,0,25,0.063241683,0.004315246
702,DRIVER GROUP PLC,2017,Business Services,0,53.25,8,1,29,1.081,0,25,0.009861933,0.008758734
703,DRIVER GROUP PLC,2016,Business Services,1,53.25,8,1,29,1.407,0,25,-0.195560254,0.008139535
704,DRIVER GROUP PLC,2015,Business Services,1,53.25,8,1,29,0.658,0,25,-0.094565551,0.003991403
705,DS SMITH PLC,2022,Retail,0,18.76,8,1,43,4.606,1,44,0.011531459,0.00708072
706,DS SMITH PLC,2021,Retail,0,18.76,8,1,43,4.53,1,44,0.022298851,0.00954023
707,DS SMITH PLC,2020,Retail,1,18.76,8,1,43,2.923,1,44,0.035362319,0.011014493
708,DS SMITH PLC,2019,Retail,0,18.76,8,1,43,5.136,1,44,0.010212466,0.009860312
709,DS SMITH PLC,2018,Retail,0,18.76,8,1,43,6.763,1,44,0.01611629,0.011376205
710,DS SMITH PLC,2017,Retail,0,18.76,8,1,43,7.264,1,44,0.019586023,0.01135099
711,DS SMITH PLC,2016,Retail,0,18.76,8,1,43,6.307,1,44,0.014467876,0.012015694
712,DS SMITH PLC,2015,Retail,0,18.76,8,1,43,6.734,1,44,0.018782187,0.011814602
713,DUNELM GROUP PLC,2022,Retail,0,52.33,6,1,28,3.538,0,20,-0.150291367,0.008266703
714,DUNELM GROUP PLC,2021,Retail,0,52.33,6,1,28,7.043,0,20,0.136428851,0.011347333
715,DUNELM GROUP PLC,2020,Retail,0,52.33,6,1,28,1.787,0,20,-0.025558659,0.010195531
716,DUNELM GROUP PLC,2019,Retail,0,52.33,6,1,28,2.657,0,20,0.111963558,0.004555263
717,DUNELM GROUP PLC,2018,Retail,1,52.33,6,1,28,1.792,0,20,0.046823529,0.006352941
718,DUNELM GROUP PLC,2017,Retail,1,52.33,6,1,28,1.77,0,20,0.049630656,0.006001847
719,DUNELM GROUP PLC,2016,Retail,0,52.33,6,1,28,2.26,0,20,0.166570439,0.004618938
720,DUNELM GROUP PLC,2015,Retail,0,52.33,6,1,28,2.204,0,20,0.159498721,0.001965514
721,EASYJET PLC,2022,"Transport, Freight & Storage",0,45.81,8,0,58,5.877,1,23,-0.016166061,0.019801033
722,EASYJET PLC,2021,"Transport, Freight & Storage",0,45.81,8,0,58,2.389,1,23,-0.087792899,0.02138545
723,EASYJET PLC,2020,"Transport, Freight & Storage",1,45.81,8,0,58,2.15,1,23,-0.147881506,0.057948778
724,EASYJET PLC,2019,"Transport, Freight & Storage",0,45.81,8,0,58,3.219,0,23,0.014210462,0.007350239
725,EASYJET PLC,2018,"Transport, Freight & Storage",0,45.81,8,0,58,3.506,0,23,0.028020014,0.004288778
726,EASYJET PLC,2017,"Transport, Freight & Storage",0,45.81,8,0,58,2.592,0,23,0.014402948,0.004856808
727,EASYJET PLC,2016,"Transport, Freight & Storage",0,45.81,8,0,58,3.522,0,23,0.044868302,0.00236149
728,EASYJET PLC,2015,"Transport, Freight & Storage",0,45.81,8,0,58,7.41,0,23,0.049710025,0.002278376
729,EBIQUITY PLC,2022,Business Services,0,82.6,8,1,29,1.096,1,23,-0.068653135,0.013025318
730,EBIQUITY PLC,2021,Business Services,0,82.6,8,1,29,1.142,0,23,-0.093052799,0.011671298
731,EBIQUITY PLC,2020,Business Services,1,82.6,8,1,29,0.723,0,23,-0.046326878,0.013148676
732,EBIQUITY PLC,2019,Business Services,1,82.6,8,1,29,0.856,0,23,-0.103050119,0.010943269
733,EBIQUITY PLC,2018,Business Services,0,82.6,8,1,29,1.432,0,23,-0.056882382,0.010562716
734,EBIQUITY PLC,2017,Business Services,0,82.6,8,1,29,1.365,0,23,0.014069302,0.009388384
735,EBIQUITY PLC,2016,Business Services,0,82.6,8,1,29,1.581,0,23,0.034777749,0.010366618
736,EBIQUITY PLC,2015,Business Services,0,82.6,8,1,29,0.751,0,23,-0.061049809,0.007621851
737,ECKOH PLC,2022,Communications,0,42.34,8,1,29,0.806,0,25,0.000255799,0.001183072
738,ECKOH PLC,2021,Communications,0,42.34,8,1,29,0.691,1,25,0.029774523,0.00209578
739,ECKOH PLC,2020,Communications,0,42.34,8,1,29,0.88,0,25,0.037048341,0.001596506
740,ECKOH PLC,2019,Communications,0,42.34,8,1,29,0.878,0,25,-0.01092589,0.001882088
741,ECKOH PLC,2018,Communications,0,42.34,8,1,29,0.67,0,25,0.041554499,0.003379346
742,ECKOH PLC,2017,Communications,0,42.34,8,1,29,0.626,0,25,0.009608878,0.005548789
743,ECKOH PLC,2016,Communications,0,42.34,8,1,29,0.643,0,25,0.034620098,0.002144608
744,ECKOH PLC,2015,Communications,0,42.34,8,1,29,0.614,0,25,0.046809641,0.000630768
745,EDEN RESEARCH PLC,2022,Biotechnology and Life Sciences,1,48.34,8,1,30,0.727681,0,27,-0.173275591,0.001707459
746,EDEN RESEARCH PLC,2021,Biotechnology and Life Sciences,1,48.34,8,1,30,1.377905,0,27,-0.185596408,0.002134413
747,EDEN RESEARCH PLC,2020,Biotechnology and Life Sciences,1,48.34,8,1,30,0.819848,0,27,-0.134146666,0.001418074
748,EDEN RESEARCH PLC,2019,Biotechnology and Life Sciences,1,48.34,8,1,30,0.697313,0,27,-0.129129479,0.009200804
749,EDEN RESEARCH PLC,2018,Biotechnology and Life Sciences,1,48.34,8,1,30,0.706756,0,27,-0.036328076,0.002557545
750,EDEN RESEARCH PLC,2017,Biotechnology and Life Sciences,1,48.34,8,1,30,0.549661,0,27,-0.060372224,0.000117043
751,EDEN RESEARCH PLC,2016,Biotechnology and Life Sciences,1,48.34,8,1,30,0.581,0,27,-0.234878756,0.001986043
752,EDEN RESEARCH PLC,2015,Biotechnology and Life Sciences,0,48.34,8,1,30,0.52843,0,27,-0.156013805,0.003022004
753,EGDON RESOURCES PLC,2022,Mining & Extraction,0,83.5,8,1,15,0.452981,0,15,0.086694334,0.006197327
754,EGDON RESOURCES PLC,2021,Mining & Extraction,1,83.5,8,1,15,0.383042,1,15,-0.04944815,0.010116753
755,EGDON RESOURCES PLC,2020,Mining & Extraction,1,83.5,8,1,15,0.456514,0,15,-0.142869093,0.005110032
756,EGDON RESOURCES PLC,2019,Mining & Extraction,1,83.5,8,1,15,0.473834,0,15,-0.049379546,0.001514612
757,EGDON RESOURCES PLC,2018,Mining & Extraction,1,83.5,8,1,15,0.467149,0,15,-0.057966564,0.001428467
758,EGDON RESOURCES PLC,2017,Mining & Extraction,1,83.5,8,1,15,0.48776,0,15,-0.047048956,0.001295418
759,EGDON RESOURCES PLC,2016,Mining & Extraction,1,83.5,8,1,15,0.479627,0,15,-0.083085363,0.001294588
760,EGDON RESOURCES PLC,2015,Mining & Extraction,0,83.5,8,1,15,0.515221,0,15,-0.128316081,0.000644471
761,EKF DIAGNOSTICS HOLDINGS PLC,2022,Biotechnology and Life Sciences,0,56.94,6,1,29,0.949,0,21,-0.174261684,0.001142332
762,EKF DIAGNOSTICS HOLDINGS PLC,2021,Biotechnology and Life Sciences,0,56.94,6,1,29,5.838,0,21,0.093364258,0.003101139
763,EKF DIAGNOSTICS HOLDINGS PLC,2020,Biotechnology and Life Sciences,0,56.94,6,1,29,1.214,0,21,0.027195971,0.015721128
764,EKF DIAGNOSTICS HOLDINGS PLC,2019,Biotechnology and Life Sciences,0,56.94,6,1,29,3.383,0,21,0.042214724,0.003890917
765,EKF DIAGNOSTICS HOLDINGS PLC,2018,Biotechnology and Life Sciences,0,56.94,6,1,29,0.709,0,21,0.124231998,0.000946178
766,EKF DIAGNOSTICS HOLDINGS PLC,2017,Biotechnology and Life Sciences,0,56.94,6,1,29,1.764,1,21,0.032401467,0.006156279
767,EKF DIAGNOSTICS HOLDINGS PLC,2016,Biotechnology and Life Sciences,0,56.94,6,1,29,0.595,1,21,-0.000218362,0.008649554
768,EKF DIAGNOSTICS HOLDINGS PLC,2015,Biotechnology and Life Sciences,0,56.94,6,1,29,1.214,1,21,-0.516393329,0.020267357
769,ELECO PUBLIC LIMITED COMPANY,2022,Computer Software,0,53.55,8,1,53,0.77,0,83,0.045731048,0.001418576
770,ELECO PUBLIC LIMITED COMPANY,2021,Computer Software,0,53.55,8,1,53,1.409,0,83,0.057061268,0.004410902
771,ELECO PUBLIC LIMITED COMPANY,2020,Computer Software,0,53.55,8,1,53,1.574,0,83,0.077919838,0.006454315
772,ELECO PUBLIC LIMITED COMPANY,2019,Computer Software,0,53.55,8,1,53,1.087,0,83,0.064752042,0.009048204
773,ELECO PUBLIC LIMITED COMPANY,2018,Computer Software,0,53.55,8,1,53,1.062,0,83,0.046602107,0.005452532
774,ELECO PUBLIC LIMITED COMPANY,2017,Computer Software,0,53.55,8,1,53,1.032,0,83,0.06941042,0.004368773
